crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
sample_67,0.9865295750094535,0.9786971031971897,0.9826133391033216,0.9932191168155741,0.9892338767927699,0.991226496804172,0.9665832111038716
sample_68,0.9401934005211767,0.9731573679311899,0.9566753842261833,0.9691749289206127,0.986396101747853,0.9777855153342329,0.9246784703689088
sample_69,0.9757170808374831,0.49708527515321754,0.7364011779953503,0.9877093135459336,0.6640707558924376,0.8258900347191855,4.9447515243776426e-05
sample_70,0.9927101366110996,0.9753655181239402,0.9840378273675199,0.996341734176503,0.9875291526302151,0.991935443403359,0.97328639044097
sample_71,0.941889000828983,0.9587926956382297,0.9503408482336063,0.9700750150259826,0.978962906869354,0.9745189609476683,0.9048630449312998
sample_72,0.9758862909342743,0.9618672954471978,0.968876793190736,0.9877960036585285,0.9805630561041031,0.9841795298813159,0.9345401409976775
sample_73,0.9955617781444346,0.961368625472593,0.9784652018085138,0.9977759536666951,0.9803038684183608,0.989039911042528,0.9575962656064237
sample_74,0.9870009516049782,0.9748035179392042,0.9809022347720913,0.9934579556267842,0.9872410182421137,0.9903494869344489,0.9656270798217247
sample_75,0.9624464447007618,0.9701615617637159,0.9663040032322389,0.9808639082097527,0.9848548267231585,0.9828593674664556,0.9324015504734926
sample_76,0.9901427211654621,0.9697118015546877,0.9799272613600749,0.9950469487792487,0.9846230304243464,0.9898349896017975,0.970053396873508
sample_77,0.9591112272202511,0.23410557141933425,0.5966083993197927,0.9791289171275052,0.3793931035415251,0.6792610103345151,0.2332983604195364
sample_78,0.44222266296158164,0.9633527997251804,0.702787731343381,0.6132515794107469,0.9813343784774956,0.7972929789441212,0.9028564577369698
sample_79,0.9796918988468996,0.9659315079740198,0.9728117034104597,0.9897417870099235,0.9826705600435239,0.9862061735267238,0.9474601236032892
sample_80,0.9884843240364773,0.5195727324981757,0.7540285282673265,0.994208817326683,0.6838405577915297,0.8390246875591063,0.005639762007592022
sample_81,0.5732058320660532,0.6749800224532918,0.6240929272596725,0.7287105353700295,0.8059559080169437,0.7673332216934866,0.290605596831428
sample_82,0.9692340211373931,0.9539823348694316,0.9616081780034124,0.9843766771585446,0.97644929316434,0.9804129851614423,0.9240279099730705
sample_83,0.9895247742984048,0.43861272133351126,0.714068747815958,0.994734810123041,0.6097717819802713,0.8022532960516562,0.01125931670799132
sample_84,0.9026395613686018,0.9536635382364178,0.9281515498025098,0.9488287531657519,0.9762822713037833,0.9625555122347675,0.8296419895401362
sample_85,0.9565623779319581,0.16736933846527033,0.5619658581986142,0.9777990098562794,0.28674616156238825,0.6322725857093339,-0.08794630423752743
sample_86,0.4175787460884247,0.861932508986296,0.6397556275373604,0.5891436327479719,0.9258472096344281,0.7574954211912,0.655876217859386
sample_87,0.9694470056840065,0.9613377926421405,0.9653923991630735,0.9844865110724916,0.9802878384830502,0.9823871747777709,0.9256599794872087
sample_88,0.9563931539077463,0.9542791231430239,0.9553361385253851,0.9777105915520342,0.9766047355694798,0.9771576635607571,0.9148203567887331
sample_89,0.9283776899978552,0.8870715849870139,0.9077246374924346,0.9628587748273397,0.9401567932497042,0.951507784038522,0.8132712471732797
sample_90,0.8098821226002151,0.5127403388162073,0.6613112307082112,0.8949556575946245,0.6778960349764342,0.7864258462855294,-0.004450999477633593
sample_91,0.9739544553295798,0.9785248168676202,0.9762396360986,0.9868053973585366,0.9891458611237542,0.9879756292411455,0.9533859494564847
sample_92,0.39914556880521285,0.9765799744485182,0.6878627716268655,0.5705561704291562,0.9881512380706902,0.7793537042499232,0.936975863321106
sample_93,0.9914642318837927,0.975610745606621,0.9835374887452069,0.9957138230355597,0.9876548280335,0.9916843255345298,0.982240325212971
sample_94,0.9422228983230178,0.9848528378429832,0.9635378680830005,0.9702520747094121,0.9923686220619369,0.9813103483856744,0.9390891922432472
sample_95,0.4432588502379206,0.5440223859578991,0.4936406180979098,0.6142471950403763,0.704681992833144,0.6594645939367602,0.007339100096098589
sample_96,0.283312438066978,0.7180360259557083,0.5006742320113431,0.4415330665597297,0.8358800573536047,0.6387065619566672,-0.0287647436579759
sample_97,0.9525527281598329,0.9516393320680854,0.9520960301139592,0.9756998768044112,0.975220489187073,0.9754601829957421,0.9049387656522344
sample_98,0.9740039373436434,0.2701823072563716,0.6220931223000075,0.9868307949317777,0.4254228793974823,0.70612683716463,0.19289380206527082
sample_99,0.9747834301807422,0.9876079059198166,0.9811956680502794,0.9872307163236883,0.9937653226054921,0.9904980194645903,0.9598602588115642
sample_100,0.9788921202049577,0.9774143230999364,0.9781532216524471,0.9893334863585914,0.9885781767451463,0.9889558315518688,0.9521363592573829
sample_101,0.6676203655949611,0.6936866181657848,0.6806534918803729,0.80068627053109,0.8191440030588752,0.8099151367949826,-0.027439142964575468
sample_102,0.9766051103128814,0.9177503612315216,0.9471777357722015,0.9881641054325639,0.9571113944592559,0.9726377499459099,0.9170162128496274
sample_103,0.9724512486338591,0.9244202937536988,0.948435771193779,0.9860332409304303,0.9607259877212797,0.9733796143258551,0.8487137135854677
sample_104,0.9500129559345801,0.9581841848356655,0.9540985703851228,0.9743657887434586,0.9786456169505608,0.9765057028470097,0.7669306478277763
sample_105,0.9828332792821718,0.9483808948950962,0.965607087088634,0.9913423277200376,0.9735066663606948,0.9824244970403662,0.8983813450055896
sample_106,0.9878330683302782,0.9518170415149562,0.9698250549226172,0.9938792990902694,0.9753137935266487,0.984596546308459,0.9577021431348411
sample_107,0.43460919274722676,0.5839563294286954,0.5092827610879611,0.6058921062884942,0.7373389260540004,0.6716155161712474,0.13699780269506937
sample_108,0.9803035681816213,0.9751792303345264,0.9777413992580739,0.9900538320816821,0.9874336620777093,0.9887437470796957,0.9563005478486146
sample_109,0.9727307304327695,0.9764137501187395,0.9745722402757545,0.9861768921898183,0.9880661375282157,0.987121514859017,0.9491473325430666
sample_110,0.9206229292980296,0.8949598341539259,0.9077913817259777,0.958671184493782,0.9445686584206819,0.951619921457232,0.8215268336467928
sample_111,0.5308342642177297,0.9229200652528549,0.7268771647352923,0.6935228412711169,0.959915164369035,0.8267190028200759,0.8591883943839379
sample_112,0.9490633471460475,0.9510539561699174,0.9500586516579824,0.9738660865340588,0.9749130239708143,0.9743895552524365,0.8990987092089723
sample_113,0.9466058250438388,0.9770577759095586,0.9618318004766987,0.9725706281830536,0.988395774584844,0.9804832013839488,0.9185193184892176
sample_114,0.9654152909686273,0.9741742072114195,0.9697947490900234,0.9824033581145448,0.9869181794118057,0.9846607687631752,0.9400539535810541
sample_115,0.945771909125939,0.9168233947106631,0.931297651918301,0.972130294090626,0.9566070585746935,0.9643686763326598,0.8634762690834745
sample_116,0.9860651846752836,0.9639865944574673,0.9750258895663755,0.9929837069637799,0.9816631103062691,0.9873234086350244,0.9600327520322055
sample_117,0.9685062545989699,0.976070121345827,0.9722881879723985,0.9840011961722488,0.9878901672589051,0.985945681715577,0.9454335810247348
sample_118,0.9400011053711284,0.9688865652864836,0.9544438353288061,0.9690727523490799,0.9841974467894299,0.9766350995692549,0.9177972158717328
sample_119,0.9455576741536676,0.9780661422133965,0.9618119081835321,0.9720171102766125,0.9889114639199779,0.9804642870982951,0.9355757811614701
sample_120,0.9754973180916875,0.9418147680902516,0.9586560430909695,0.9875967020132521,0.970035642500045,0.9788161722566486,0.9288668294382122
sample_121,0.9689997189093683,0.9897566206241178,0.9793781697667431,0.9842558224905168,0.9948519435645004,0.9895538830275086,0.964141584891281
sample_122,0.707481697059683,0.2837172012097896,0.4955994491347363,0.828684369827191,0.4420244598146871,0.635354414820939,-0.003685127764498325
sample_123,0.976804168627246,0.9839373751069245,0.9803707718670852,0.9882659943049078,0.9919036633441064,0.9900848288245071,0.962026127448974
sample_124,0.9807749296192029,0.9238968008255934,0.9523358652223981,0.9902941671497765,0.9604432009337773,0.9753686840417769,0.9338652127833206
sample_125,0.9834977897274443,0.9426682047040729,0.9630829972157586,0.9916802477128934,0.970488117756238,0.9810841827345658,0.946219055388943
sample_126,0.9487677380379973,0.9143064197287342,0.9315370788833657,0.9737104320017208,0.9552351810618652,0.964472806531793,0.8291066124990394
sample_127,0.9791303845959615,0.9516617567735779,0.9653960706847697,0.9894551589089472,0.9752322639624126,0.9823437114356799,0.9440588877663812
sample_128,0.9812008174578939,0.9805049203787155,0.9808528689183047,0.9905112180570228,0.9901565103824349,0.9903338642197288,0.9606788699594694
sample_129,0.9113272518139662,0.9684007173545752,0.9398639845842707,0.9536067159080802,0.9839467226531534,0.9687767192806168,0.9044495895732526
sample_130,0.9565198898028361,0.9845817640251349,0.9705508269139855,0.9777768115602722,0.9922309897962612,0.9850039006782667,0.9530998391266475
sample_131,0.003636949117770411,0.8580558286666952,0.4308463888922328,0.0072475393038636295,0.9236060783840057,0.46542680884393467,0.9341552697981905
sample_132,0.9953551151745796,0.9720964405791546,0.9837257778768671,0.9976721512927217,0.985850813962906,0.9917614826278138,0.9687327407835288
sample_133,0.9612901896868249,0.9221646953287217,0.9417274425077733,0.9802630887990338,0.9595064331061564,0.9698847609525951,0.886756187880815
sample_134,0.8659106806394898,0.40461985417949253,0.6352652674094912,0.9281373322143401,0.5761272033504764,0.7521322677824083,-0.015536066684252005
sample_135,0.7242141368773288,0.23505021743530488,0.47963217715631684,0.8400512690250073,0.38063264815807774,0.6103419585915425,0.04901916439509679
sample_136,0.965204688354292,0.9549413252290423,0.9600730067916672,0.9822943066175736,0.9769513927658783,0.9796228496917259,0.9166524020346764
sample_137,0.9624932529159137,0.978496049409642,0.9704946511627779,0.9808882160341912,0.9891311632404954,0.9850096896373433,0.9333934549578167
sample_138,0.9547457321185981,0.9647134374660383,0.9597295847923182,0.9768490258667278,0.9820398426248501,0.979444434245789,0.9195230706325767
sample_139,0.961616223879677,0.9512947494345103,0.9564554866570937,0.9804325761313252,0.9750395215384018,0.9777360488348634,0.9125525216802526
sample_140,0.9785769181058743,0.8870923261784539,0.9328346221421642,0.9891724796250861,0.9401684420760721,0.9646704608505792,0.9187444184309795
sample_141,0.9405925750191935,0.9318435314644858,0.9362180532418396,0.9693869667721371,0.9647194674799329,0.967053217126035,0.8729011246720898
sample_142,0.8997209316559904,0.9285073653572911,0.9141141485066407,0.9472137898398603,0.9629285135608162,0.9550711517003383,0.8311653404113635
sample_143,0.9543969513669692,0.9622301886221658,0.9583135699945675,0.9766664348298668,0.9807515899017152,0.978709012365791,0.9093900258869031
sample_144,0.9699382410535603,0.9653382329008474,0.9676382369772039,0.9847397454803648,0.9823634596229314,0.9835516025516481,0.9350911711300587
sample_145,0.9470160640504723,0.9828105530149213,0.9649133085326969,0.9727871089880468,0.9913307668456063,0.9820589379168265,0.9435171039885024
sample_146,0.9349924204492005,0.8984607247434275,0.9167265725963141,0.9664042200559585,0.9465149455381568,0.9564595827970577,0.8362475577570513
sample_147,0.9563532780308996,0.48736413203481044,0.7218587050328551,0.9776897544736749,0.6553393638289028,0.8165145591512888,0.7968298043012534
sample_148,0.6453055414309972,0.4798271556634714,0.5625663485472343,0.7844203100048464,0.6484908103316213,0.7164555601682339,0.21788560428522297
sample_149,0.8607782281668673,0.9698174097464639,0.9152978189566656,0.9251808895193888,0.9846774680210483,0.9549291787702185,0.8817690892703094
sample_150,0.9588306339392599,0.9248635458132459,0.941847089876253,0.9789826821434034,0.9609653087616612,0.9699739954525324,0.8867173564807216
sample_151,0.9475401750747793,0.9082267238720608,0.92788344947342,0.9730635467259583,0.951906513529106,0.9624850301275322,0.8507838150519296
sample_152,0.9683281023413511,0.9647948884322843,0.9665614953868178,0.9839092386980735,0.9820820423673812,0.9829956405327274,0.9316737773690477
sample_153,0.978522398381272,0.9363041067804766,0.9574132525808743,0.9891446254860192,0.9671043959487172,0.9781245107173682,0.9318133682057969
sample_154,0.8120295155732385,0.6580755208835662,0.7350525182284025,0.8962652192962228,0.7937823248640528,0.8450237720801378,0.5258010093367311
sample_155,0.9652463953386202,0.974606890578906,0.9699266429587632,0.9823159046398395,0.98714016975113,0.9847280371954847,0.9368772370477978
sample_156,0.8761744614882723,0.7506693459213399,0.813421903704806,0.9340010531784431,0.8575798138811629,0.895790433529803,0.6754264216256406
sample_157,0.9768276819442676,0.8777969954088979,0.9273123386765827,0.988278028344412,0.9349221428674765,0.9616000856059443,0.9143339138723983
sample_158,0.9624040337591855,0.9658245513117839,0.9641142925354846,0.9808418829180678,0.9826152091419292,0.9817285460299985,0.9282338961975797
sample_159,0.9734877156283019,0.9632383820929219,0.9683630488606119,0.9865657717746384,0.9812750105935234,0.9839203911840809,0.9373649352619257
sample_160,0.9774323441676935,0.9792005905976296,0.9783164673826616,0.9885873942039695,0.9894910048525755,0.9890391995282725,0.9551276298619037
sample_161,0.9765199496576186,0.9738124207201844,0.9751661851889015,0.9881205093090769,0.9867324883535485,0.9874264988313127,0.9486884830036051
sample_162,0.9588603303414664,0.9403442571834753,0.9496022937624709,0.9789981608074313,0.9692550728585047,0.974126616832968,0.8685806058705945
sample_163,0.9548866435694432,0.9511771873038534,0.9530319154366482,0.9769227762750561,0.9749777657232606,0.9759502709991583,0.8989523290061102
sample_164,0.9872357321549933,0.9649658489370513,0.9761007905460223,0.9935768728196303,0.9821706056204995,0.9878737392200649,0.9558112531790428
sample_165,0.8772848185873171,0.9678426936645526,0.9225637561259348,0.9346315592617279,0.9836585991151744,0.9591450791884512,0.8827663420144756
sample_166,0.9760600904106292,0.9615812628523317,0.9688206766314804,0.9878850295567703,0.9804144045035362,0.9841497170301532,0.9407401449152355
sample_167,0.9801768445553487,0.9335810968007493,0.956878970678049,0.9899891994499599,0.9656497969962855,0.9778194982231228,0.9238752649923441
sample_168,0.9386678386708567,0.9322974560459629,0.9354826473584098,0.9683637598428453,0.9649626698300499,0.9666632148364476,0.8729422658724485
sample_169,0.7331359510096174,0.920116289044489,0.8266261200270533,0.8460224376310905,0.9583964203567776,0.9022094289939341,0.7595395954641215
sample_170,0.9833865488973025,0.9532488557179488,0.9683177023076257,0.9916236947800549,0.9760649319490491,0.983844313364552,0.9484698614509826
sample_171,0.9786218255309661,0.952416036391873,0.9655189309614196,0.9891954216853456,0.9756281639152772,0.9824117928003113,0.9408381221003138
sample_172,0.9672990689129013,0.9731807546353645,0.9702399117741329,0.9833777529792821,0.9864081152719374,0.9848929341256097,0.9291607365397496
sample_173,0.9671839950810153,0.9760405775177415,0.9716122862993783,0.9833182839017388,0.9878750351815367,0.9855966595416378,0.9431558734675723
sample_174,0.9661999865308779,0.9853620694927503,0.9757810280118141,0.982809473247552,0.9926270725465256,0.9877182728970388,0.9577883353240073
sample_175,0.9817210257078622,0.9682242543336002,0.9749726400207313,0.9907762121635619,0.9838556274284108,0.9873159197959864,0.953791722374307
sample_176,0.9470699046174041,0.9573901615059436,0.9522300330616739,0.9728155135791098,0.9782313003651383,0.975523406972124,0.9010625582992399
sample_177,0.9159279510138407,0.9775833650310638,0.9467556580224523,0.9561194099487554,0.9886646321134562,0.9723920210311059,0.9181702512878192
sample_178,0.9681200923053703,0.975315073978962,0.9717175831421662,0.9838018483631825,0.9875032968936373,0.9856525726284099,0.9443236785522505
sample_179,0.9867968881018502,0.9871257071477474,0.9869612976247988,0.993354573898712,0.9935211482565278,0.9934378610776199,0.9715927578921397
sample_180,0.9714050019433493,0.9827556669266272,0.9770803344349883,0.9854951174271839,0.991302845145765,0.9883989812864744,0.9467979474542526
sample_181,0.9531487841631416,0.9379968545427662,0.9455728193529539,0.9760124695994767,0.968006580964311,0.9720095252818939,0.8931749914470634
sample_182,0.9794377378686965,0.9618105074297281,0.9706241226492123,0.9896120692568773,0.9805335467285747,0.985072807992726,0.9466347204826795
sample_183,0.9721475705817502,0.9772574712701474,0.9747025209259488,0.9858771068485338,0.9884979427007837,0.9871875247746588,0.9448724976133781
sample_184,0.9709871885180209,0.9350735530378173,0.9530303707779191,0.9852800608492064,0.9664475560320399,0.9758638084406231,0.9204032754798585
sample_185,0.9758006148377989,0.9716320569759532,0.9737163359068761,0.9877521117361391,0.9856119487793494,0.9866820302577443,0.9430600336565044
sample_186,0.9480765273482941,0.9279793008018096,0.9380279140750518,0.9733462870052729,0.9626444645083906,0.9679953757568318,0.8731955009536896
sample_187,0.9773365662347299,0.9822134492124613,0.9797750077235956,0.9885384035513862,0.9910269245753502,0.9897826640633682,0.9604377651785656
sample_188,0.9769949342380443,0.9869870190971108,0.9819909766675776,0.9883636192670255,0.993450897878134,0.9909072585725798,0.9670799850433927
sample_189,0.9664782733341525,0.9823606639238674,0.97441946862901,0.9829534212910415,0.9911018532615465,0.9870276372762941,0.9525910172613946
sample_190,0.5369569192011532,0.005722251444125494,0.27133958532263935,0.6987273520720948,0.011379387173563798,0.3550533696228293,0.06135046811780865
sample_191,0.8211404744591893,0.9583020785867012,0.8897212765229452,0.9017870790039273,0.978707104552842,0.9402470917783847,0.5288921881522579
sample_192,0.9543534022330025,0.9879286508701015,0.971141026551552,0.9766436317429372,0.9939276748566328,0.985285653299785,0.9480605349349133
sample_193,0.9586315396997172,0.980610173561647,0.9696208566306821,0.9788788960752541,0.9902101752797295,0.9845445356774918,0.9395182138277568
sample_194,0.8940823985661523,0.858648121535619,0.8763652600508857,0.9440797287836955,0.9239490913709929,0.9340144100773442,0.7723842319156964
sample_195,0.9796988788379842,0.9660829409838657,0.972890909910925,0.9897453489623979,0.9827489175003159,0.9862471332313569,0.9441729511818819
sample_196,0.9746822882335013,0.9582189130489053,0.9664506006412033,0.9871788429372367,0.9786637302537118,0.9829212865954742,0.9354262710224952
sample_197,0.9721466442763071,0.98087506405699,0.9765108541666485,0.9858766305210971,0.9903452083929813,0.9881109194570392,0.9525638324762246
sample_198,0.9626797851965901,0.977102235904083,0.9698910105503366,0.9809850719995714,0.9884185229877875,0.9847017974936795,0.9389649262056916
sample_199,0.6231718181286672,0.39340467177362465,0.5082882449511459,0.7678445512282409,0.5646667902625462,0.6662556707453935,-0.03565460117683051
sample_200,0.9443363817988804,0.9620166998386546,0.9531765408187675,0.9713714053174173,0.9806406845749738,0.9760060449461956,0.8984256515293587
sample_201,0.960140221286718,0.9724860119445033,0.9663131166156107,0.9796648330153053,0.9860511111922294,0.9828579721037674,0.9256543360039028
sample_202,0.9765773490178198,0.9463818615135212,0.9614796052656704,0.9881498940611562,0.972452405385249,0.9803011497232026,0.9095067572696739
sample_203,0.9501429266290495,0.8564186286303489,0.9032807776296992,0.9744341439336799,0.9226567924091645,0.9485454681714223,0.8441948475310208
sample_204,0.9696305083554574,0.8732680022618197,0.9214492553086385,0.9845811224411326,0.9323471080565292,0.9584641152488309,0.8903516040904844
sample_205,0.949247306674415,0.8684793681800519,0.9088633374272335,0.9739629275609089,0.9296108728521564,0.9517869002065327,0.8495986496972622
sample_206,0.9578116461951486,0.9789603191011041,0.9683859826481264,0.978451270383011,0.9893683159304313,0.9839097931567211,0.9423519202685487
sample_207,0.9559081759390123,0.9614738511048928,0.9586910135219526,0.9774571093861195,0.9803585712481431,0.9789078403171313,0.9132293978582275
sample_208,0.9745981595599645,0.8683511472735259,0.9214746534167453,0.987135691220488,0.9295374143567239,0.958336552788606,0.9078226612163476
sample_209,0.9894779719576174,0.959016493780251,0.9742472328689342,0.9947111613243804,0.979079550197832,0.9868953557611062,0.9591825858684443
sample_210,0.9806702269326341,0.9448785357737105,0.9627743813531723,0.9902407918266631,0.9716581456310015,0.9809494687288323,0.9379323088766871
sample_211,0.4088497126331174,0.9655204098301147,0.687185061231616,0.5804021663446045,0.9824577806480954,0.7814299734963499,0.8470533582031361
sample_212,0.4261684523671183,0.6346817260157781,0.5304250891914482,0.5976411154794158,0.7765202435616536,0.6870806795205346,0.07146593287632151
sample_213,0.983623052573874,0.9686230766707129,0.9761230646222934,0.991743921606035,0.9840614875944912,0.9879027046002631,0.9552060948630063
sample_214,0.9557335279028149,0.97112259751062,0.9634280627067174,0.9773657957663315,0.9853497684386299,0.9813577821024807,0.9297115560115901
sample_215,0.9799030515985953,0.978008505814634,0.9789557787066147,0.9898495290538705,0.9888820022155017,0.9893657656346861,0.9585133515196336
sample_216,0.9566824889649677,0.5768527002155684,0.7667675945902681,0.9778617577050295,0.7316507117458823,0.8547562347254558,0.7825464289029215
sample_217,0.9673382360912852,0.9708164785132779,0.9690773573022815,0.9833979926229629,0.9851921668989001,0.9842950797609316,0.9371217884701215
sample_218,0.9179583033062785,0.19151893810326476,0.5547386207047716,0.9572244628299303,0.32147023765839045,0.6393473502441605,0.1376462115786051
sample_219,0.48013228026881954,0.858550501505649,0.6693413908872343,0.6487694196921624,0.9238925719910436,0.7863309958416029,0.3686123256636916
sample_220,0.9721742012343135,0.8622346378116402,0.9172044195229769,0.9858908007475854,0.9260214801125967,0.955956140430091,0.8925724341144181
sample_221,0.9837887197654398,0.9385761883303975,0.9611824540479186,0.9918281215771421,0.9683149870305051,0.9800715543038236,0.9460899765473803
sample_222,0.21001603920567197,0.9806049606912287,0.5953104999484503,0.34712934771267867,0.9902075175546352,0.6686684326336569,0.9095072880167036
sample_223,0.955080986248287,0.9524450464177883,0.9537630163330376,0.9770244741431859,0.9756433843454584,0.9763339292443222,0.8984591326810397
sample_224,0.9446358739679166,0.9810860112820283,0.9628609426249725,0.9715298237715237,0.990452717039917,0.9809912704057204,0.9352214070847829
sample_225,0.9702285248506343,0.9764073371283998,0.973317930989517,0.9848893289413608,0.9880628540339873,0.986476091487674,0.9443895487378317
sample_226,0.9907360988225202,0.9657443135183071,0.9782402061704136,0.9953464946042023,0.9825736815077533,0.9889600880559778,0.9744791787680742
sample_227,0.9664572966799903,0.9886087839312314,0.9775330403056108,0.9829425722202864,0.994271766191111,0.9886071692056987,0.957382107085781
sample_228,0.9877281046375066,0.9725633372824205,0.9801457209599636,0.9938261700210094,0.9860908584282121,0.9899585142246108,0.9663190334095686
sample_229,0.9655606932523275,0.9461212391984222,0.9558409662253748,0.9824786347906218,0.9723147973947555,0.9773967160926886,0.9161697747413052
sample_230,0.836698510529019,0.8891163880411591,0.862907449285089,0.9110896597700481,0.9413039807071829,0.9261968202386155,0.7363148115497664
sample_231,0.9751911455198766,0.9589495466538841,0.9670703460868804,0.9874397703045628,0.9790446602281131,0.9832422152663379,0.9398455616033784
