crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
sample_66,0.0,0.976009925667132,0.488004962833566,0.0,0.9878593351069487,0.49392966755347434,0.9489812794465081
sample_67,0.002093672533373477,0.9785403718087509,0.49031702217106216,0.004178596454122905,0.9891538082836131,0.496666202368868,0.9668757543958095
sample_68,0.8449858299659098,0.0003817059865435639,0.42268376797622664,0.9159808343693596,0.0007631206853530733,0.45837197752735637,0.8234565260920809
sample_69,0.0,0.8498551676193419,0.42492758380967094,0.0,0.9188342768618551,0.4594171384309276,0.7187536300694121
sample_70,0.0003216929960011086,0.9702366339698364,0.4852791634829188,0.0006431790857951425,0.9848935069437861,0.4927683430147906,0.9739503001804396
sample_71,0.94875394045948,0.0,0.47437697022974,0.9737031656605979,0.0,0.48685158283029895,0.9142296227390316
sample_72,0.9780502025149843,0.003239277015146871,0.4906447397650656,0.9889033162772575,0.00645763595856099,0.4976804761179092,0.9331307585466877
sample_73,0.0,0.9697248296132966,0.4848624148066483,0.0,0.9846297462815418,0.4923148731407709,0.9397525665777556
sample_74,0.0001458539237255376,0.9139268080936124,0.457036331008669,0.00029166530692164606,0.9550279605560665,0.47765981293149407,0.8786789098452672
sample_75,0.7964088673409433,0.0005750234198280261,0.3984919453803857,0.8866677089161702,0.001149385915836026,0.4439085474160031,0.47031427835662987
sample_76,3.0077720830626337e-06,0.9382933805502588,0.46914819416117093,6.015526072793881e-06,0.9681644584514737,0.48408523698877326,0.9284531166409428
sample_77,0.0,0.9661099720710976,0.4830549860355488,0.0,0.9827629031893864,0.4913814515946932,0.9455753434732613
sample_78,0.9829257671945546,0.0019794378396535382,0.49245260251710404,0.9913893736780666,0.003951054811905845,0.4976702142449862,0.9542940535080461
sample_79,0.0010926386577346688,0.9781642200932114,0.489628429375473,0.0021828922030626037,0.9889615939440256,0.4955722430735441,0.9619288836029217
sample_80,0.0,0.9820495937862691,0.49102479689313455,0.0,0.9909435130836254,0.4954717565418127,0.962528674081573
sample_81,0.44925893420305407,0.2425536186696901,0.34590627643637206,0.6199843569708281,0.3904115122683788,0.5051979346196034,0.2587740810657275
sample_82,0.9749972286327586,0.0003843302489145199,0.48769077944083655,0.9873403511636569,0.0007683651918436012,0.4940543581777503,0.9240811527406771
sample_83,0.0,0.9716119285558847,0.48580596427794237,0.0,0.9856015927713989,0.49280079638569946,0.947352541663911
sample_84,0.002044313772830709,0.6713123287089167,0.3366783212408737,0.004080286160466485,0.8033355790865293,0.4037079326234979,0.5650568692979723
sample_85,0.003564377504817525,0.9714914204780467,0.4875278989914321,0.007103435683278654,0.9855395873267151,0.49632151150499687,0.9765358619417785
sample_86,1.746619007940952e-05,0.9332004495802747,0.46660895788517703,3.493177003388382e-05,0.9654461334135173,0.4827405325917756,0.8566897533419672
sample_87,0.008331591123690758,0.5481731898267688,0.27825239047522976,0.016525498550344898,0.7081548672059178,0.36234018287813136,0.46373188284051026
sample_88,0.95476979441346,0.002503844465642084,0.47863681943955105,0.9768616203729956,0.004995181773046848,0.4909284010730212,0.8942715579159647
sample_89,0.014083956925607759,0.7157282889079966,0.36490612291680213,0.02777670789370538,0.8343142600551671,0.4310454839744362,0.44863947275330013
sample_90,0.9279110392439425,0.00890948952110344,0.468410264382523,0.9626077348546496,0.017661622997187754,0.49013467892591867,0.8496653839833376
sample_91,0.9572378387476855,0.0010357101030108917,0.4791367744253482,0.9781517808384109,0.0020692770348908185,0.49011052893665086,0.8966051413136539
sample_92,0.9720158366458714,0.004113296797018131,0.48806456672144477,0.9858093617535416,0.008192893790250516,0.4970011277718961,0.9701371686560578
sample_93,0.0008379364040760635,0.8547572763108159,0.42779760635744596,0.001674469709025412,0.9216917892469049,0.46168312947796514,0.8853475286695984
sample_94,0.9572389876075786,0.815063906852813,0.8861514472301959,0.9781523806427491,0.898110423303027,0.9381314019728881,0.7683053175671748
sample_95,0.003387044761835412,0.5456097527052213,0.2744983987335283,0.006751222829749338,0.7060123058233315,0.35638176432654045,0.050650880440830964
sample_96,0.25658838945857687,0.7411699279499193,0.4988791587042481,0.40838892291394235,0.8513470351771861,0.6298679790455642,-0.0037142796528267063
sample_97,0.8452923176907038,0.9520083698121927,0.8986503437514483,0.9161608809476292,0.9754142292983996,0.9457875551230144,0.7997711645407315
sample_98,0.0,0.9834858620446202,0.4917429310223101,0.0,0.9916741841868453,0.49583709209342264,0.97087661752064
sample_99,0.0009497902712068496,0.9791673064689494,0.4900585483700782,0.0018977780512836801,0.9894740108817691,0.4956858944665264,0.9634206788576559
sample_100,0.977733979208017,0.0006404866905675941,0.4891872329492923,0.9887416502795288,0.0012801534598822497,0.49501090186970553,0.9693955044210265
sample_101,0.00014623840593914615,0.04881112520513193,0.024478681805535536,0.0002924340467894475,0.09307896156342772,0.04668569780510858,-0.036642989939967126
sample_102,0.00020584997371376562,0.8855690728316223,0.44288746140266805,0.0004116152164460456,0.9393122591915803,0.4698619372040132,0.8971106576692902
sample_103,0.002080399214951162,0.9205491689087874,0.46131478406186927,0.004152160278917712,0.9586311913397381,0.4813916758093279,0.9444887245716302
sample_104,0.007359229219128669,0.9181621287128713,0.462760678966,0.014610933231501337,0.9573352689733043,0.4859731011024028,0.9362025242239945
sample_105,0.9786855189793193,0.9427348229954953,0.9607101709874073,0.9892279592607139,0.9705234207331458,0.9798756899969299,0.8770160160659941
sample_106,0.0005294603293622146,0.9443177805580865,0.4724236204437243,0.0010583602989319729,0.9713615644527352,0.48620996237583364,0.9464799721870477
sample_107,0.5147100141896107,0.0005999180881072007,0.25765496613885897,0.6796152522500977,0.0011991168043537163,0.3404071845272257,0.6061389274849226
sample_108,0.8598530699382908,8.958257963374506e-05,0.4299713262589623,0.9246462355941057,0.000179149110628021,0.46241269235236687,0.602428202478182
sample_109,0.9510491991739819,1.1053476720373166e-05,0.47553012632535113,0.9749105246311869,2.2106709084752098e-05,0.4874663156701358,0.9208211415772082
sample_110,0.929897808734557,0.013450281185449196,0.4716740449600031,0.9636756977762416,0.026543544237248983,0.4951096210067453,0.855832983929191
sample_111,0.9233846517887514,0.4626499243783194,0.6930172880835355,0.9601663930613171,0.6326188060002982,0.7963925995308077,-0.0009072284718802974
sample_112,0.0003763589318769879,0.17539703763770154,0.08788669828478926,0.0007524346782421654,0.2984473025220692,0.14959986860015567,-0.00100087888680303
sample_113,0.000242361846236431,0.9634120418755425,0.48182720186088945,0.00048460624240925397,0.9813651147369418,0.4909248604896755,0.9366969042709866
sample_114,0.4810495786213551,0.0005213263806946401,0.24078545250102487,0.6496063137456118,0.0010421094822246244,0.3253242116139182,0.8130709191271268
sample_115,0.35827656464632124,0.9038022806525086,0.6310394226494149,0.5275458238353867,0.9494707405673867,0.7385082822013866,0.6672683808164803
sample_116,0.0003063728547662934,0.9154185409494132,0.45786245690208976,0.000612558038377659,0.9558417874514975,0.4782271727449376,0.9320483540806609
sample_117,0.0,0.9536699015740012,0.4768349507870006,0.0,0.9762856056754151,0.48814280283770756,0.8886004945956012
sample_118,0.6011800654684534,0.9271116178975836,0.7641458416830185,0.7509212466900999,0.962177394695002,0.856549320692551,0.7569148512649375
sample_119,0.7147490103269071,0.00017283610843539288,0.35746092321767126,0.833648546839685,0.00034561248255427434,0.41699707966111965,0.619148569223596
sample_120,0.9582266000844215,0.00027174601887012466,0.4792491730516458,0.9786677395181039,0.0005433443860664603,0.4896055419520852,0.8880274742353468
sample_121,0.9606688754707116,0.0008356347156165556,0.48075225509316405,0.979939945484244,0.00166987402652584,0.49080490975538493,0.9640517225606986
sample_122,0.8388756954313639,0.0011319135729217062,0.4200038045021428,0.9123789036045531,0.002261267586370392,0.4573200855954617,0.541257087213383
sample_123,0.9640664337882264,0.0003790109913187482,0.4822227223897726,0.9817045057165067,0.0007577347928225121,0.4912311202546646,0.9368803213809775
sample_124,4.706494963049008e-05,0.9293413420851653,0.4646942035173979,9.412546925051094e-05,0.9633767978876826,0.48173546167846654,0.9279025083438855
sample_125,0.0004900762073513435,0.9334723632670825,0.4669812197372169,0.0009796723006171536,0.9655916277900645,0.4832856500453408,0.9258540152277199
sample_126,0.001017164996573476,0.07079569607757076,0.03590643053707212,0.0020322628465156397,0.13223007215457125,0.06713116750054345,-0.04090466817256162
sample_127,0.0,0.8793322150236801,0.43966610751184004,0.0,0.9357922010745718,0.4678961005372859,0.8475811798486433
sample_128,0.9257116764143623,0.9076022212700893,0.9166569488422258,0.9614229250954321,0.9515633931960973,0.9564931591457647,0.8314518229571668
sample_129,0.9059978053676743,0.004008076606857861,0.45500294098726607,0.9506808484419045,0.007984152120376448,0.47933250028114044,0.8925832081651764
sample_130,0.8731951919980547,0.00013109811054848173,0.4366631450543016,0.9323056088635973,0.0002621618521734856,0.4662838853578854,0.8535110886685041
sample_131,0.0026578376229363957,0.1108265821840693,0.056742209903502844,0.005301584495140431,0.19953894507307496,0.10242026478410769,0.09813763206945543
sample_132,0.0,0.982092764630365,0.4910463823151825,0.0,0.9909654907735994,0.4954827453867997,0.965026374748738
sample_133,0.9459515480946379,0.0,0.47297577404731894,0.9722251810646143,0.0,0.48611259053230715,0.828056688713939
sample_134,0.6682040544739613,0.9778037986671947,0.823003926570578,0.8011058991037732,0.9887773492255587,0.8949416241646659,0.6587960980344076
sample_135,0.5530944035824937,0.0,0.27654720179124687,0.7122482732623094,0.0,0.3561241366311547,0.044089148301457506
sample_136,0.9437461420478737,0.0,0.47187307102393683,0.9710590510071141,0.0,0.48552952550355705,0.8644674631861873
sample_137,0.27462548689085076,0.9739044787214273,0.6242649828061391,0.4309116516424523,0.986779744633096,0.7088456981377742,0.8788691656160914
sample_138,0.0,0.17200553206117244,0.08600276603058622,0.0,0.29352341325329967,0.14676170662664983,0.03388631548192009
sample_139,0.9433709410777734,1.7373921539370327e-05,0.4716941574996564,0.9708603963735195,3.4747239382929906e-05,0.4854475718064512,0.8582669446929531
sample_140,0.7544156157978735,0.8567895314234663,0.8056025736106699,0.8600192668198297,0.9228719969857087,0.8914456319027692,0.5775235794157013
sample_141,0.0025313662481992695,0.6386801604192909,0.3206057633337451,0.005049949225374307,0.7795055750914457,0.39227776215841,0.4967474324012948
sample_142,0.8191957439667295,0.0006752472564693131,0.40993549561159937,0.9006130832083911,0.0013495832105783062,0.4509813332094847,0.6700881430523845
sample_143,0.9291028439472274,0.0,0.4645514219736137,0.9632486384667255,0.0,0.48162431923336274,0.7907859143335755
sample_144,0.9531037202228091,8.309148981014608e-05,0.4765934058563096,0.9759888431466195,0.0001661691723761989,0.48807750615949785,0.890300544882449
sample_145,0.911886838635983,1.0052948881760232e-06,0.4559439219654356,0.9539129829321487,2.0105877551184538e-06,0.47695749675995186,0.911656155185536
sample_146,0.2342995202410799,8.681478716269742e-06,0.11715410085989808,0.3796477538860538,1.7362806697702684e-05,0.18983255834637577,-0.07866691362740157
sample_147,0.9429673411404471,0.0,0.47148367057022356,0.9706466199138083,0.0,0.48532330995690415,0.7495598659637226
sample_148,3.737506480353978e-05,0.3022657497466504,0.15115156240572697,7.474733592055563e-05,0.46421515701454136,0.23214495217523096,0.28735725257607597
sample_149,0.8202072993020632,0.005666949339496815,0.41293712432078,0.9012240524654108,0.01127003197871574,0.4562470422220633,0.8431368067093634
sample_150,0.9362276421898137,0.0,0.46811382109490685,0.967063605321706,0.0,0.483531802660853,0.7390920311502417
sample_151,0.9233041627216705,0.0,0.46165208136083524,0.9601228766802037,0.0,0.48006143834010184,0.7581496436598807
sample_152,0.9484535731548741,1.5237924960330601e-05,0.4742344055399172,0.9735449550580446,3.0475385539023225e-05,0.4867877152217918,0.881334515363491
sample_153,0.969048122178465,0.0,0.4845240610892325,0.984280791579999,0.0,0.4921403957899995,0.8953902611390294
sample_154,0.9189232471675219,0.17743246631927317,0.5481778567433976,0.9577488297397233,0.3013887783711928,0.6295688040554581,0.7296305895839196
sample_155,0.8628621513064363,9.620544351778412e-06,0.43143588592539406,0.9263832546077614,1.9240903595590413e-05,0.4632012477556785,0.7128403400806083
sample_156,0.0011368329481648112,0.7014801131180441,0.3513084730331045,0.0022710840531499498,0.8245528204647048,0.41341195225892735,0.6205458532002204
sample_157,0.001872272747862237,0.8963436024286036,0.4491079375882329,0.0037375477868593046,0.945338810203675,0.4745381789952672,0.9008930841570859
sample_158,0.9459885421722647,0.0005215755023582302,0.47325505883731145,0.9722447195051603,0.0010426072063390518,0.4866436633557497,0.8894621096723926
sample_159,0.9535247953919405,3.149030403380636e-05,0.47677814284798714,0.9762095650294855,6.297862485156852e-05,0.48813627182716857,0.8804526521837452
sample_160,0.9551502821737907,0.0,0.47757514108689536,0.9770607312209555,0.0,0.48853036561047775,0.8958037396035268
sample_161,0.9517953091951878,0.0,0.4758976545975939,0.9753023841292614,0.0,0.4876511920646307,0.8788947371410466
sample_162,0.9008010887978618,0.00011516682506589802,0.4504581278114638,0.9478120505155669,0.00023030712639125954,0.4740211788209791,0.6609587585820522
sample_163,0.5659991444307791,0.0030607622377124806,0.2845299533342458,0.722860094073056,0.006102845117546566,0.36448146959530126,0.4431894294848363
sample_164,0.0015097074791589288,0.9060242550734036,0.45376698127628123,0.00301486339649952,0.9506954097375968,0.47685513656704814,0.9151258110609658
sample_165,0.7283099736210051,0.002578547487901305,0.3654442605544532,0.8428001744329615,0.005143831362364995,0.42397200289766324,0.7381579111524924
sample_166,0.2633508126128629,0.0015047324344566744,0.1324277725236598,0.41690844693913737,0.0030049432333664012,0.2099566950862519,0.016700857057668324
sample_167,0.9683218103297577,0.0,0.48416090516487886,0.9839059906240966,0.0,0.4919529953120483,0.8462806459473347
sample_168,0.009150219695608924,0.8807606793884469,0.4449554495420279,0.01813450468924025,0.9366004819654539,0.47736749332734707,0.7800523571834048
sample_169,0.5828903868738502,0.001446104786977641,0.2921682458304139,0.7364886308078945,0.00288803317535545,0.369688331991625,0.5405011277846373
sample_170,0.968118146669202,1.0051897949111262e-06,0.4840595759294985,0.9838008437731474,2.010377569011236e-06,0.49190142707535817,0.9187927282864481
sample_171,0.0006943531045536717,0.9363519850239965,0.4685231690642751,0.0013877426257068624,0.9671299353277371,0.48425883897672195,0.9181767614322082
sample_172,0.9453693398160623,0.0010403626806046672,0.4732048512483335,0.9719175895981258,0.0020785629019368698,0.48699807625003133,0.941596468364275
sample_173,0.9632994965280743,5.026009599678336e-06,0.48165226126883703,0.9813067219052277,1.0051968678065599e-05,0.4906583869369529,0.9216734734849275
sample_174,0.19517509338730432,1.7307675665696477e-05,0.097596200531485,0.3266050212511524,3.4614752230488095e-05,0.16331981800169146,0.10510995333670113
sample_175,0.9226959029651269,0.0,0.46134795148256347,0.9597939034895446,0.0,0.4798969517447723,0.7996822825219185
sample_176,0.0,0.006925605296051109,0.0034628026480255543,0.0,0.013755942364808328,0.006877971182404164,0.001896359375925894
sample_177,0.8936079847101296,0.0028073309779990366,0.4482076578440643,0.9438151844790849,0.005598943867434945,0.4747070641732599,0.9027447571498853
sample_178,0.0,0.9598155531752341,0.4799077765876171,0.0,0.9794958016535484,0.4897479008267742,0.9202991928538206
sample_179,0.9667314299388642,0.00019877240559559305,0.4834651011722299,0.9830843349759403,0.0003974658059567941,0.49174090039094853,0.9501812085058091
sample_180,0.9655019790435548,0.0,0.4827509895217774,0.9824482390125944,0.0,0.4912241195062972,0.9128872995922853
sample_181,0.0009032413019402238,0.8992373699510816,0.4500703056265109,0.0018048523866609103,0.9469457416733993,0.4743752970300301,0.8596290072610868
sample_182,8.726773741839965e-05,0.9475724017990313,0.4738298347682249,0.00017452024484989755,0.9730805395719616,0.48662752990840574,0.9287648736243356
sample_183,0.8981984357149134,0.0,0.4490992178574567,0.946369377210689,0.0,0.4731846886053445,0.7585332601201443
sample_184,0.944292859624212,0.0005369160400094318,0.4724148878321107,0.9713483799006726,0.0010732558317477644,0.4862108178662102,0.8661886141506521
sample_185,0.9471661216303205,3.685548962517967e-05,0.47360148855997286,0.9728662707394258,7.370826269624825e-05,0.486469989501061,0.7873152105932071
sample_186,0.006536586090883708,0.7428681510452922,0.374702368568088,0.012988273215720937,0.8524662644156462,0.4327272688156836,0.6977528585473356
sample_187,0.5398270750769856,0.0003298434309736777,0.2700784592539796,0.7011528551671898,0.0006594693403175232,0.3509061622537537,0.336745932977624
sample_188,0.9582398472771557,0.00018653161510304367,0.4792131894461294,0.9786746486744666,0.0003729936550971789,0.4895238211647819,0.9360087653264368
sample_189,0.7753296238470903,0.00030490283762907555,0.38781726334235966,0.873448641235392,0.0006096198004511186,0.4370291305179216,0.7319712357377866
sample_190,0.014133377797892697,0.4665629469774912,0.24034816238769194,0.02787281852133132,0.6362671959482582,0.33207000723479474,0.6151666905626563
sample_191,0.016044571290603996,0.0,0.008022285645301998,0.0315824162521213,0.0,0.01579120812606065,-0.0214338557342903
sample_192,0.943208039730264,0.001035010930072322,0.47212152533016816,0.97077412242612,0.002067881580107138,0.4864210020031136,0.956335656035543
sample_193,0.9157519588170124,0.002103608219513222,0.45892778351826286,0.9560235129630189,0.0041983846824996595,0.4801109488227593,0.9164473668293668
sample_194,0.8123162963830249,0.0009279072850190315,0.406622101834022,0.8964398742142586,0.0018540941425760557,0.44914698417841736,0.4876213527474833
sample_195,0.0015399824143943646,0.9596958146090832,0.48061789851173875,0.003075229030162045,0.979433448247193,0.4912543386386775,0.956118243102464
sample_196,0.8852226919393785,0.0002150748340936627,0.4427188833867361,0.9391173740103101,0.0004300571737120385,0.4697737155920111,0.5191233514194791
sample_197,0.9627424515568811,0.00015155119168415527,0.48144700137428265,0.9810176070662936,0.00030305645480143784,0.4906603317605475,0.923797643379873
sample_198,0.9537515490630516,0.0,0.4768757745315258,0.9763283868109395,0.0,0.48816419340546974,0.9049469737967423
sample_199,0.9633242014818505,0.0,0.48166210074092525,0.9813195403538204,0.0,0.4906597701769102,0.9004438000607696
sample_200,0.9433786537079407,0.0,0.47168932685397036,0.9708644806898407,0.0,0.48543224034492033,0.8363022285250495
sample_201,0.93416900454125,0.006805245610666327,0.47048712507595813,0.9659641968699815,0.013518494545662965,0.48974134570782224,0.9281093162390962
sample_202,0.0006167375607517232,0.9462255432715573,0.4734211404161545,0.0012327148599476198,0.972369874131829,0.48680129449588827,0.8736443835000935
sample_203,0.2627697027244175,0.0,0.13138485136220876,0.4161799291786833,0.0,0.20808996458934165,-0.0532883914124139
sample_204,0.0,0.8673330622888307,0.43366653114441533,0.0,0.9289537895566651,0.46447689477833254,0.8745203543866568
sample_205,0.0,0.8070909358291579,0.40354546791457896,0.0,0.8932488341643258,0.4466244170821629,0.7322536493112076
sample_206,0.8674557303744931,0.0,0.43372786518724654,0.9290241436679589,0.0,0.46451207183397947,0.8029455250825062
sample_207,0.8649732730432491,0.0,0.43248663652162456,0.9275985726399095,0.0,0.46379928631995476,0.683195403648616
sample_208,0.9212162101953396,0.0,0.4606081050976698,0.9589927518898823,0.0,0.47949637594494116,0.7430443740909816
sample_209,0.8894587800866752,0.0010021551598127596,0.445230467623244,0.9414958288170467,0.0020023037006404103,0.47174906625884355,0.5917504354149281
sample_210,0.31555428019548404,0.0,0.15777714009774202,0.47972825590836804,0.0,0.23986412795418402,-0.08473670386447844
sample_211,0.8770176882967842,0.017771579104368516,0.44739463370057636,0.9344799399227769,0.03492252970948034,0.4847012348161286,0.8861297106233084
sample_212,0.8707790439889541,0.005805589218934481,0.4382923166039443,0.9309266605127693,0.011544157799804736,0.47123540915628703,0.8054622701526671
sample_213,0.00010511383930849381,0.9230032753842278,0.4615541946117681,0.0002102055831011038,0.9599601698024213,0.4800851876927612,0.8668051024245877
sample_214,0.28099102110443874,0.00034923582918755167,0.14067012846681315,0.4387088066584186,0.0006982278122061457,0.21970351723531237,0.38471578453227945
sample_215,0.9059271946995935,5.999822148129181e-05,0.4529935964605374,0.9506419733334913,0.00011998924382135744,0.47538098128865636,0.7682857049568115
sample_216,1.9681888201626512e-05,0.5711815993180974,0.28560064060314955,3.936300166505497e-05,0.7270726688321627,0.3635560159169139,0.7480762525515976
sample_217,0.8849658211175307,1.6083324487504864e-05,0.44249095222100915,0.9389728038600352,3.216613163667711e-05,0.46950248499583597,0.7305259602881576
sample_218,0.7855710509525111,0.0010323387948226645,0.3933016948736669,0.8799101559508921,0.0020625483409767416,0.4409863521459344,0.193074001185806
sample_219,0.29776034742975943,0.019578460326172973,0.15866940387796621,0.4588834109771959,0.038405009693730945,0.24864421033546344,-0.10688735937049361
sample_220,0.9464164668432479,0.0,0.47320823342162394,0.9724706741493739,0.0,0.48623533707468697,0.8411147615090439
sample_221,0.00025806425496343585,0.924877499103652,0.46256778167930773,0.0005159953499713167,0.9609728406450125,0.4807444179974919,0.9118400430105532
sample_222,0.9279301371915913,0.00032917112522823193,0.4641296541584098,0.9626180111933971,0.0006581256145073949,0.48163806840395224,0.9435138599781633
sample_223,0.9331400032221685,1.6737837345881132e-05,0.4665783705297572,0.9654137844820402,3.347511439074246e-05,0.4827236297982155,0.7939959241394884
sample_224,0.5242575374616357,0.9659206449009143,0.7450890911812751,0.6878857733381303,0.9826649385937939,0.835275355965962,0.752769492959699
sample_225,0.9472283783178291,0.0,0.47361418915891457,0.9728991102072171,0.0,0.48644955510360854,0.8783922630301584
sample_226,1.285397985995589e-05,0.7708965604451189,0.3854547072124894,2.5707629274562837e-05,0.8706285591873896,0.43532713340833207,0.7394016164682237
sample_227,0.9855289227699094,0.00046459476174434217,0.4929967587658269,0.9927117268027994,0.0009287580273742382,0.4968202424150868,0.9451284873822818
sample_228,0.9754100820013982,0.00026425888494854014,0.4878371704431734,0.9875519932683099,0.0005283781412786348,0.49404018570479424,0.9156341313002748
sample_229,0.00022889385129785004,0.791708067109295,0.3959684804802964,0.0004576829417844817,0.8837467237468217,0.4421022033443031,0.6683280522828411
sample_230,0.07266953190875305,0.7536709343762988,0.41317023314252593,0.13549286102951363,0.8595351837137511,0.4975140223716324,0.5051440845496947
sample_231,0.29018419882981283,0.15713172519502316,0.223657962012418,0.44983375101478945,0.27158831060230443,0.36071103080854694,0.05160028705521849
sample_232,0.9666446316610997,0.0018057157426939726,0.4842251737018968,0.9830394531874693,0.003604922020943543,0.49332218760420643,0.9519679535026674
sample_233,0.6082939652101431,0.960404542734632,0.7843492539723875,0.7564462447394213,0.9798024048596954,0.8681243247995584,0.6243688281224872
sample_234,0.0,0.636466329127737,0.3182331645638685,0.0,0.7778544755845772,0.3889272377922886,0.035169372054865734
