crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
sample_40,0.9430457011465768,0.9697895262953296,0.9564176137209532,0.9706881321320364,0.9846630955737242,0.9776756138528804,0.8821253123331239
sample_41,0.9433272432159082,0.9216523855397252,0.9324898143778166,0.9708372550315783,0.9592290390031859,0.9650331470173821,0.8200289222029512
sample_42,0.9285910483804052,0.9210665204827568,0.924828784431581,0.9629735128763753,0.9589116364916882,0.9609425746840318,0.7897800033095624
sample_43,0.9165116497659992,0.051602595474640696,0.48405712262031997,0.9564373374697751,0.09814086746590782,0.5272891024678414,0.6996876323248757
sample_44,0.9583176138592944,0.5734445656295664,0.7658810897444304,0.9787152064375495,0.7289034239348875,0.8538093151862185,0.10248571604908867
sample_45,0.5571199638718503,0.45800327359525567,0.507561618733553,0.715577446565576,0.6282609674337374,0.6719192069996567,-0.00720793187150684
sample_46,0.9664231683596283,0.9617072197846032,0.9640651940721157,0.9829249206474814,0.9804798698657992,0.9817023952566403,0.9289055071370546
sample_47,0.9522641072540823,0.9290397298569256,0.940651918555504,0.9755484452290322,0.96321471816014,0.9693815816945861,0.8848821789674545
sample_48,0.6912796655027899,0.4639977746770814,0.5776387200899357,0.8174634622562954,0.6338777048748272,0.7256705835655612,-0.012501339827344866
sample_49,0.8972027542503013,0.8659767010079013,0.8815897276291013,0.9458164154993965,0.9281752559291301,0.9369958357142634,0.7669586901537431
sample_50,0.9017862297998644,0.9683365836620046,0.9350614067309345,0.9483570925789745,0.9839136169084014,0.966135354743688,0.8862638293764472
sample_51,0.8463687700802763,0.9172949224714886,0.8818318462758825,0.9167927705400671,0.9568636642390412,0.9368282173895541,0.7690551413710327
sample_52,0.9351258446810204,0.9670307625543483,0.9510783036176844,0.9664754850454321,0.9832390839669236,0.9748572845061778,0.9029588612561793
sample_53,0.9688832330961142,0.9246307755722104,0.9467570043341623,0.9841957276181615,0.9608396449935278,0.9725176863058447,0.82560310769279
sample_54,0.969441439621839,0.9162719770362396,0.9428567083290393,0.9844836410144652,0.956306816585996,0.9703952288002307,0.8922339714161397
sample_55,0.8060098384188505,0.8796619707914718,0.8428359046051612,0.8925863207085369,0.9359788988241022,0.9142826097663196,0.786893131512127
sample_56,0.9731397125829155,0.614993382451209,0.7940665475170623,0.9863870321772992,0.7616048327303765,0.8739959324538378,0.07658727236448849
sample_57,0.5097397676628653,0.46018946994133036,0.48496461880209785,0.6752683854277244,0.6303147357442874,0.652791560586006,-0.001051481608743938
sample_58,0.46265381144660733,0.5362014267230902,0.4994276190848488,0.6326224398773203,0.6980873958265681,0.6653549178519442,0.016066677139599406
sample_59,0.5335265708422265,0.4366409388877141,0.48508375486497035,0.6958165329332494,0.6078637007598756,0.6518401168465625,0.000701623667078253
sample_60,0.9319920199947915,0.9456853541168482,0.9388386870558199,0.9647990367965434,0.9720845686748742,0.9684418027357089,0.7899202609426221
sample_61,0.9504792224295022,0.016172506738544475,0.4833258645840233,0.9746109689346933,0.03183023872679045,0.5032206038307419,0.7903448671893973
sample_62,0.8739449025803944,0.5051587012039401,0.6895518018921672,0.9327327621820526,0.6712364627063923,0.8019846124442225,0.428785924519063
sample_63,0.6489324762104174,0.6862020996865187,0.667567287948468,0.7870940570008014,0.8139025562998531,0.8004983066503273,0.33927945399125653
sample_64,0.9157007809288944,0.8138966459478125,0.8647987134383535,0.9559956231629084,0.897401346174857,0.9266984846688827,0.6917174094590917
sample_65,0.9529294293609987,0.9714007709292317,0.9621651001451152,0.9758974543927054,0.9854929401000042,0.9806951972463548,0.9275224814991925
sample_66,0.8749093422298825,0.9543678782607424,0.9146386102453125,0.9332817566414472,0.9766512117565772,0.9549664841990122,0.8507160109990705
sample_67,0.9172923389429567,0.9754646108671139,0.9463784749050352,0.9568622586252852,0.9875799399301228,0.9722210992777041,0.8703095197762429
sample_68,0.9287138143991723,0.922622643342641,0.9256682288709066,0.9630395214320407,0.9597542674714202,0.9613968944517305,0.8313901604822214
sample_69,0.955114560785124,0.5080460925131453,0.7315803266491346,0.9770420413641382,0.673780589380383,0.8254113153722606,0.003189235293316999
sample_70,0.9335052335909827,0.9608062231013927,0.9471557283461878,0.9656092131255727,0.9800113971299954,0.9728103051277841,0.8105141874516003
sample_71,0.8689380797948564,0.9273780464244255,0.8981580631096409,0.929873588845956,0.9623208567150077,0.9460972227804818,0.8201348576821919
sample_72,0.9314685778018265,0.9510861925980069,0.9412773851999167,0.9645184897203101,0.974929960763619,0.9697242252419646,0.8883845338043219
sample_73,0.9616685322346329,0.9418915127559638,0.9517800224952984,0.9804597631376072,0.9700763472818481,0.9752680552097277,0.884790675362491
sample_74,0.9016584870008792,0.9440842161369845,0.9228713515689319,0.9482864490804467,0.9712379826970029,0.9597622158887248,0.8259836102298718
sample_75,0.9459539540276423,0.9397803769774487,0.9428671655025455,0.9722264517819161,0.9689554427205903,0.9705909472512533,0.8890547935694962
sample_76,0.9452770658039065,0.9323615239768591,0.9388192948903828,0.9718688226175747,0.9649969867522828,0.9684329046849287,0.869870133975712
sample_77,0.9371397832936295,0.22119278975965864,0.579166286526644,0.9675499841320215,0.3622569533893028,0.6649034687606622,0.24994639244820643
sample_78,0.4216789498695257,0.958108897286156,0.6898939235778409,0.5932126235789384,0.9786063467808644,0.7859094851799014,0.8864007857406813
sample_79,0.9340411806570814,0.9511977916306711,0.9426194861438763,0.965895855784979,0.9749885897889708,0.9704422227869749,0.8831917956216784
sample_80,0.9469133999541026,0.9633057211829953,0.9551095605685489,0.9727329422833348,0.9813099516692212,0.977021446976278,0.913760474402868
sample_81,0.608561603225424,0.647888998377284,0.628225300801354,0.7566531514928124,0.7863260195501953,0.7714895855215038,0.2852621627581606
sample_82,0.950099909063597,0.9549366359447005,0.9525182725041488,0.9744115208126111,0.9769489387907843,0.9756802298016977,0.9074154808532315
sample_83,0.9193842060672721,0.474978819483571,0.6971815127754215,0.9579991365574974,0.6440483255886665,0.8010237310730819,-0.0019299194224894434
sample_84,0.6202757161306384,0.9382697459145017,0.77927273102257,0.7656421804702618,0.9681518765818774,0.8668970285260695,0.5786717660998008
sample_85,0.939120628720238,0.16555360807433556,0.5523371183972868,0.9686046497685188,0.2840772091947864,0.6263409294816527,-0.07959503168221951
sample_86,0.4074846119645802,0.8500847719955438,0.6287846919800619,0.5790253172229135,0.9189684547034274,0.7489968859631704,0.6310497880492199
sample_87,0.9048565536987825,0.9674601176104635,0.936158335654623,0.9500521726339596,0.9834609697557392,0.9667565711948494,0.8276677233976311
sample_88,0.9550007291370854,0.7955166239094945,0.8752586765232899,0.9769824787314648,0.8861144623404986,0.9315484705359818,0.7852534205446381
sample_89,0.8902304612620034,0.8377468797147167,0.8639886704883601,0.9419279601151336,0.9117108443625976,0.9268194022388656,0.7323466840294538
sample_90,0.8799327463176031,0.4475212641698362,0.6637270052437196,0.9361321547711834,0.6183277237402005,0.777229939255692,0.003607160101948729
sample_91,0.9312080784411239,0.8717972789641583,0.901502678702641,0.9643788143148173,0.9315082234189439,0.9479435188668806,0.8079016738591072
sample_92,0.37384848878797683,0.9156949037785475,0.6447716962832621,0.5442353968999737,0.9559924202673569,0.7501139085836652,0.8075212274983853
sample_93,0.9428556630430404,0.8236888960828748,0.8832722795629575,0.970587451222467,0.903321720993188,0.9369545861078274,0.706265585018917
sample_94,0.9371940623970744,0.9603690519332572,0.9487815571651658,0.9675789128089677,0.9797839350566874,0.9736814239328275,0.9045144462326676
sample_95,0.43293557105120273,0.5592973626427848,0.4961164668469938,0.6042638340446819,0.7173710108697372,0.6608174224572095,0.030188982943052996
sample_96,0.29659706868783664,0.7117744174702638,0.5041857430790502,0.4575007546299553,0.8316217489944213,0.6445612518121884,-0.028209309287792455
sample_97,0.8595945407057995,0.9454915141530245,0.902543027429412,0.9244967350566052,0.97198215183647,0.9482394434465375,0.8056673963112873
sample_98,0.9383031043893564,0.23667425137325063,0.5874886778813035,0.9681696348363015,0.38275924498377556,0.6754644399100385,0.23447155873933717
sample_99,0.9343330724956462,0.9496406823087588,0.9419868774022024,0.9660519026231448,0.9741699492895245,0.9701109259563346,0.8835961902132313
sample_100,0.9254362197897474,0.9589757805705373,0.9422060001801424,0.9612743442530677,0.9790583325039809,0.9701663383785243,0.897007957188969
sample_101,0.722039249362261,0.6504977927823737,0.6862685210723174,0.8385862861484261,0.7882443655810997,0.813415325864763,-0.06446694279829292
sample_102,0.9198341109888076,0.8959228661280374,0.9078784885584226,0.9582433250079596,0.945104763631806,0.9516740443198828,0.7727434712284473
sample_103,0.940529342429546,0.9015843931881871,0.9210568678088665,0.9693533840122218,0.9482454698490611,0.9587994269306415,0.7189778963184019
sample_104,0.9276341073860723,0.9453776792917173,0.9365058933388948,0.9624586988077016,0.9719219967979843,0.967190347802843,0.6895639544309048
sample_105,0.9469868038272458,0.936669534995474,0.9418281694113599,0.9727716715549666,0.9672992919751412,0.9700354817650538,0.737512746650215
sample_106,0.9387721714516166,0.9334781357129772,0.936125153582297,0.9684192761532469,0.9655947160413622,0.9670069960973044,0.838436267702329
sample_107,0.4273129074660574,0.5859011659944015,0.5066070367302294,0.5987655618201844,0.7388873639260188,0.6688264628731015,0.14344242606004737
sample_108,0.9583923361637274,0.8442786582986035,0.9013354972311655,0.9787541734779368,0.9155651772031816,0.9471596753405592,0.8425827068747271
sample_109,0.9576734968025126,0.8451074157695099,0.9013904562860112,0.9783791815812903,0.9160522672519359,0.9472157244166131,0.7871454469429808
sample_110,0.923781667085372,0.7465491528464583,0.8351654099659152,0.9603809859410384,0.8548847899639829,0.9076328879525106,0.7055615163534599
sample_111,0.5486508399180325,0.8780237627147619,0.7133373013163973,0.7085533107605736,0.9350507487142142,0.8218020297373939,0.8247965972330983
sample_112,0.8489617107745082,0.948309379741251,0.8986355452578796,0.9183118350448568,0.9734689876278202,0.9458904113363384,0.8245379177271516
sample_113,0.8679852521197867,0.9621081769362786,0.9150467145280327,0.9293277354677169,0.980688208984029,0.9550079722258729,0.8248353504814111
sample_114,0.9559540380468899,0.901789269284721,0.9288716536658055,0.9774810853954974,0.9483587733396893,0.9629199293675934,0.8293561458733906
sample_115,0.8688612744703134,0.888229785165267,0.8785455298177902,0.9298296094412599,0.9408068786368866,0.9353182440390733,0.7707505662673098
sample_116,0.9317383649439207,0.9420474356883944,0.9368929003161576,0.9646631053693128,0.9701590377008154,0.9674110715350641,0.7803219150835684
sample_117,0.8256861677932991,0.9630848245271815,0.8943854961602402,0.9045214696360473,0.9811953232934243,0.9428583964647358,0.8583714058030304
sample_118,0.9424253220699047,0.8810417962003454,0.911733559135125,0.9703593866513529,0.9367594042620706,0.9535593954567118,0.7646917211602795
sample_119,0.9237423344139564,0.9056270133544503,0.9146846738842034,0.9603597299794961,0.9504766746146056,0.9554182022970509,0.8178379854061572
sample_120,0.9572052774567708,0.8782604875182263,0.9177328824874985,0.9781347807324342,0.9351849685968585,0.9566598746646464,0.8729118727592095
sample_121,0.9611111390786486,0.9490136440812538,0.9550623915799512,0.9801699862152525,0.9738399184256195,0.977004952320436,0.8541090465332178
sample_122,0.6926904068484688,0.2808296972406811,0.48676005204457495,0.8184490253455771,0.43851215793275017,0.6284805916391636,-0.004849492149535985
sample_123,0.9706130293301884,0.8753941471601764,0.9230035882451824,0.9850873965449218,0.9335575121483084,0.9593224543466151,0.841110140349256
sample_124,0.9320997572007522,0.911186980861007,0.9216433690308796,0.9648567613829513,0.953529916209987,0.9591933387964691,0.8231647650579921
sample_125,0.931055204124884,0.9328307333028727,0.9319429687138783,0.9642968281135389,0.965248241586915,0.964772534850227,0.8378089726918587
sample_126,0.9381577886517697,0.8618413689596492,0.8999995788057095,0.9680922720996574,0.925794628187067,0.9469434501433622,0.7492319134788502
sample_127,0.909260468701275,0.916704701049749,0.912982584875512,0.9524739904343967,0.9565424455292296,0.9545082179818132,0.8133349929053056
sample_128,0.9739258874131493,0.8916102276858447,0.932768057549497,0.9867907337589958,0.9426997323614829,0.9647452330602393,0.8480492448043511
sample_129,0.8937290709802558,0.9126674345192389,0.9031982527497473,0.9438827176240502,0.9543399108989835,0.9491113142615168,0.7904439003970681
sample_130,0.9389578066128224,0.9206796807390704,0.9298187436759464,0.9685180393410351,0.9587019532427148,0.9636099962918749,0.8308274322660846
sample_131,0.0255709354715739,0.7316222020318823,0.3785965687517281,0.049866731958069725,0.8450136538713794,0.44744019291472453,0.7444760546273663
sample_132,0.964278455382912,0.9611747018622008,0.9627265786225564,0.9818144191730064,0.9802030394839718,0.981008729328489,0.9268210531799851
sample_133,0.9494418259135425,0.7698087650679661,0.8596252954907544,0.9740653076104157,0.8699344022498421,0.9219998549301289,0.8317904043598711
sample_134,0.7500580703841041,0.4210185571043433,0.5855383137442237,0.8571807794006295,0.5925588444985079,0.7248698119495687,-0.03025765439920515
sample_135,0.6980075283318008,0.23333857755682116,0.465673052944311,0.8221489206441327,0.3783852736027322,0.6002670971234325,0.0584856182591076
sample_136,0.949518749861071,0.8520459382860786,0.9007823440735747,0.9741057888555693,0.9201131793464901,0.9471094841010297,0.8372184650064858
sample_137,0.9518845304101639,0.9302248623968054,0.9410546964034846,0.9753492233581434,0.9638512906125594,0.9696002569853515,0.8146550465687602
sample_138,0.8585162064825931,0.9575691375800606,0.9080426720313268,0.9238727146828719,0.9783247183430812,0.9510987165129765,0.8280663825131471
sample_139,0.9547714675567959,0.7930882711663079,0.8739298693615518,0.9768624961056273,0.8846059437446951,0.9307342199251611,0.8339258498291422
sample_140,0.9193654216661025,0.8693214476921207,0.8943434346791116,0.9579889387275182,0.9300930546379724,0.9440409966827453,0.8033670587901321
sample_141,0.9289501223662417,0.8535133008102329,0.8912317115882373,0.9631665553142446,0.9209680884805451,0.9420673218973948,0.8129490724110833
sample_142,0.8757157208392699,0.8405704229962682,0.858143071917769,0.9337403436032831,0.9133803439347916,0.9235603437690374,0.7354972149325734
sample_143,0.944624192123311,0.8160494740952677,0.8803368331092893,0.9715236454935671,0.8987084170730679,0.9351160312833176,0.8230485540940493
sample_144,0.962553577698428,0.828345988146526,0.895449782922477,0.9809195413938777,0.9061151374158197,0.9435173394048487,0.8481283724304605
sample_145,0.9215121890536593,0.8521083669239183,0.8868102779887888,0.9591531027523714,0.9201495788706423,0.9396513408115068,0.6774422985740569
sample_146,0.9279246344982852,0.7973443864041998,0.8626345104512425,0.9626150502919055,0.8872471991852175,0.9249311247385615,0.7954739245987889
sample_147,0.9445631132276846,0.24151579521181257,0.5930394542197486,0.9714913409622903,0.389066004868038,0.6802786729151642,0.7894989946609381
sample_148,0.5788256613287636,0.4757747666038062,0.5273002139662849,0.7332356896728106,0.6447796470984587,0.6890076683856347,0.158558624963391
sample_149,0.8387928969025636,0.9214082549704539,0.8801005759365088,0.9123299293960789,0.959096800575183,0.935713364985631,0.7483895140992113
sample_150,0.9470989442958955,0.7219959887915787,0.8345474665437371,0.972830833348721,0.8385571087168951,0.905693971032808,0.8187456047100299
sample_151,0.936048257365803,0.7088663736979167,0.8224573155318599,0.9669678984545509,0.8296334746923002,0.8983006865734255,0.7915519999406718
sample_152,0.9527368603808013,0.872180261428614,0.9124585609047077,0.9757964626068553,0.9317267993874426,0.953761630997149,0.8536157754358911
sample_153,0.9661884563565856,0.7424102763589622,0.8542993663577738,0.9828035082119908,0.852164712791231,0.9174841105016109,0.8687479947359888
sample_154,0.8160308839887457,0.5765308231351941,0.6962808535619699,0.8986971435159831,0.7313917554604693,0.8150444494882262,0.5068842097811681
sample_155,0.9591269471774764,0.8360794167787633,0.8976031819781198,0.9791371085567427,0.9107224983171912,0.944929803436967,0.8410097000459283
sample_156,0.8309169723778577,0.7334625793324924,0.782189775855175,0.9076511768840343,0.8462398762769118,0.8769455265804731,0.5942930000663845
sample_157,0.9144629950907129,0.8608528941202065,0.8876579446054598,0.9553206277015377,0.9252240161920048,0.9402723219467712,0.767030935584969
sample_158,0.9548869645355796,0.8713843322250748,0.9131356483803272,0.9769229442505706,0.9312724459854801,0.9540976951180253,0.8439070502273954
sample_159,0.9573608315540247,0.8436308327448531,0.900495832149439,0.9782159897354631,0.9151841222885496,0.9467000560120064,0.8586260257228107
sample_160,0.9671209852757657,0.8725123296301346,0.9198166574529502,0.9832857180771598,0.9319162451683043,0.957600981622732,0.8754097397654194
sample_161,0.9674621988924637,0.8461930992973687,0.9068276490949162,0.983462045102644,0.9166897001396183,0.9500758726211311,0.8732744104335165
sample_162,0.9164612109153474,0.9343279301480741,0.9253945705317108,0.956409872211944,0.966049153905926,0.961229513058935,0.7637702269149824
sample_163,0.9518634324135494,0.850117768802465,0.9009906006080073,0.9753381477479047,0.918987734875629,0.9471629413117668,0.7645898741301039
sample_164,0.9364256812752888,0.9034182210198727,0.9199219511475807,0.9671692441700925,0.9492587714494097,0.9582140078097512,0.8126553052549873
sample_165,0.8681162696080648,0.9189640137345351,0.8935401416712999,0.9294028254356969,0.9577709713754563,0.9435868984055766,0.772190662283291
sample_166,0.8789662603682324,0.9494580270286146,0.9142121436984235,0.9355849318933233,0.9740738337165319,0.9548293828049276,0.8213515787709978
sample_167,0.9633297041597838,0.7972023726405644,0.8802660384001741,0.9813223954374442,0.8871592701819816,0.9342408328097129,0.8567857194990198
sample_168,0.9290969036806022,0.8410925345844621,0.8850947191325321,0.963245445999048,0.9136884961344957,0.9384669710667719,0.7896425413844438
sample_169,0.613876627976677,0.9032129374677379,0.7585447827222074,0.7607479002236948,0.9491454368416393,0.854946668532667,0.7072145956856674
sample_170,0.9735481716686711,0.8095944156808714,0.8915712936747713,0.9865968164795474,0.8947799668980039,0.9406883916887756,0.8721210303109347
sample_171,0.9069848998930595,0.9354851549415658,0.9212350274173127,0.9512239975722112,0.9666673521655701,0.9589456748688907,0.814381570885179
sample_172,0.9546702329837404,0.9196995956094743,0.9371849142966073,0.9768095066618653,0.9581703280168522,0.9674899173393587,0.8169239468726245
sample_173,0.9492518052511221,0.8872915234799159,0.918271664365519,0.9739652954984233,0.9402803037485886,0.9571227996235059,0.8493196080974641
sample_174,0.9500325793075212,0.927498729637793,0.938765654472657,0.9743761098031384,0.9623858271616962,0.9683809684824173,0.8683376934293547
sample_175,0.9761758794359814,0.8806026869346465,0.928389283185314,0.9879443318725162,0.9365111440630932,0.9622277379678047,0.9034870356837632
sample_176,0.9318092490883179,0.8424490620901597,0.8871291555892388,0.9647010951294164,0.9144883073559129,0.9395947012426646,0.809318080758605
sample_177,0.9041197007481296,0.9249734631659049,0.9145465819570173,0.9496458656384896,0.961024638380883,0.9553352520096863,0.7823983603635721
sample_178,0.9526784968767769,0.9535908616396094,0.9531346792581932,0.9757658502416492,0.9762441874234402,0.9760050188325446,0.9083565932257154
sample_179,0.972828751582044,0.9076504940721855,0.9402396228271147,0.9862272645833213,0.9515899237230402,0.9689085941531808,0.8421590973716883
sample_180,0.9628780607752774,0.8452129044230408,0.9040454825991591,0.981088005431137,0.9161142352701257,0.9486011203506313,0.864246541553942
sample_181,0.856870835635082,0.9151276590008358,0.885999247317959,0.922919159686212,0.9556831939634541,0.939301176824833,0.7511546269139014
sample_182,0.9230923859228541,0.952477281752312,0.9377848338375832,0.9600083622398414,0.9756602964388722,0.9678343293393568,0.8524407767383784
sample_183,0.9519305898425329,0.8692815425740819,0.9106060662083073,0.9753734018988119,0.9300702144386911,0.9527218081687515,0.857379518853982
sample_184,0.9609388826245026,0.642693268007726,0.8018160753161143,0.9800804004032914,0.7824872488668447,0.881283824635068,0.7764238661659121
sample_185,0.9647781104114335,0.8004652397233541,0.8826216750673939,0.982073349961543,0.8891759996947761,0.9356246748281596,0.8664250516570637
sample_186,0.9209068101763445,0.8674580036987568,0.8941824069375506,0.9588250770913792,0.9290254474056575,0.9439252622485184,0.8052552215159748
sample_187,0.965370022120227,0.8834816610343424,0.9244258415772848,0.9823799195622134,0.9381367276484818,0.9602583236053476,0.8426639221322474
sample_188,0.9640252635275655,0.897334171354989,0.9306797174412773,0.9816831600181045,0.9458894325548927,0.9637862962864986,0.828164705305275
sample_189,0.7352098432496208,0.8873421431785624,0.8112759932140916,0.8474016512870325,0.9403087260947265,0.8938551886908794,0.7792070140357114
sample_190,0.5226934335914536,0.020004564377395315,0.27134899898442444,0.6865379754854777,0.039224460509362485,0.36288121799742007,0.036797760402768324
sample_191,0.7597638065927462,0.9602277992002795,0.8599958028965129,0.8634838422592638,0.9797104189543957,0.9215971306068298,0.45082834820470163
sample_192,0.9414050698964599,0.9437504656133776,0.9425777677549187,0.9698182872744506,0.9710613397235266,0.9704398134989887,0.800817395782595
sample_193,0.9467719545775208,0.9041535709226215,0.9254627627500711,0.9726583047915182,0.9496645488362906,0.9611614268139044,0.7655522774516229
sample_194,0.8695115816705392,0.745734581956961,0.8076230818137501,0.9302018668357966,0.8543504719039199,0.8922761693698582,0.6816856650439226
sample_195,0.9228296033005059,0.9588882871760692,0.9408589452382876,0.9598662322615419,0.9790127323272746,0.9694394822944082,0.8270116438191698
sample_196,0.9639127844903449,0.7643476409984338,0.8641302127443893,0.9816248380301572,0.8664365493932863,0.9240306937117218,0.8567917552765931
sample_197,0.9662588788698471,0.9013653603547783,0.9338121196123127,0.9828399395965873,0.9481243101921152,0.9654821248943513,0.8788378945641526
sample_198,0.9561436779450975,0.9054817383677016,0.9308127081563995,0.9775802143015522,0.9503966583729814,0.9639884363372668,0.8709250026405084
sample_199,0.5753231478198508,0.5471016984116069,0.5612124231157289,0.7304192141352868,0.7072601613369186,0.7188396877361027,0.12993880573964758
sample_200,0.9251175318638278,0.861983756902124,0.8935506443829759,0.9611023914661077,0.9258767738514,0.9434895826587538,0.812989777641564
sample_201,0.9492590824050663,0.9187131073228397,0.933986094863953,0.9739691259858962,0.9576346810959253,0.9658019035409108,0.8133977860892392
sample_202,0.85518784459867,0.9133168432230827,0.8842523439108764,0.9219420524865195,0.9546948237643197,0.9383184381254196,0.795855995655972
sample_203,0.9322233210674933,0.7186982130378357,0.8254607670526645,0.9649229578209095,0.8363285742498344,0.900625766035372,0.7797682336641562
sample_204,0.9314917629032298,0.8417754349563291,0.8866335989297794,0.9645309193585194,0.9140912827695399,0.9393111010640296,0.7921934571377078
sample_205,0.8899280608164999,0.8414384038276205,0.8656832323220602,0.941758661895339,0.9138925332268553,0.9278255975610972,0.7501946520483844
sample_206,0.9393693436559754,0.9236628547127053,0.9315160991843403,0.968736921338703,0.9603167753121191,0.964526848325411,0.8435657637254984
sample_207,0.9374432721372505,0.8587373620213034,0.8980903170792769,0.9677117112214897,0.9240007540252598,0.9458562326233748,0.8289588767534725
sample_208,0.9715668527754652,0.6863369443090034,0.8289518985422343,0.985578400659096,0.8139974002529348,0.8997879004560154,0.8753585462483353
sample_209,0.9840351207685945,0.8908294804482407,0.9374323006084175,0.991953328313452,0.9422631598033476,0.9671082440583998,0.9130301167596039
sample_210,0.9020832336580857,0.92018837746579,0.9111358055619379,0.9485213030590671,0.9584355246230877,0.9534784138410775,0.7575787492865629
sample_211,0.2728319993966647,0.8944193148223026,0.5836256571094837,0.4287007233098945,0.9442675207375613,0.6864841220237279,0.6357730657110849
sample_212,0.4345219240146672,0.6939860190041082,0.5642539715093877,0.6058072961319544,0.8193527115555552,0.7125800038437549,0.2724709827808449
sample_213,0.8588897750496686,0.949348817445472,0.9041192962475703,0.9240889767406671,0.9740163576158196,0.9490526671782433,0.806844752935393
sample_214,0.9384918693337171,0.9243034518006327,0.9313976605671749,0.9682701116061818,0.9606628839497556,0.9644664977779687,0.8472001028849464
sample_215,0.9637609576774436,0.8631821454283657,0.9134715515529046,0.9815461030626577,0.926567644013045,0.9540568735378514,0.8489560553044314
sample_216,0.8937386409377553,0.5677046315643219,0.7307216362510387,0.9438880546844494,0.724249479314024,0.8340687669992366,0.6717072669638191
sample_217,0.9457047397722419,0.8277896306197465,0.8867471851959943,0.9720948101128059,0.9057821718127035,0.9389384909627547,0.81063600292168
sample_218,0.9067520496209371,0.6463959281935047,0.776573988907221,0.9510959223053671,0.7852253727361409,0.868160647520754,0.5977579613085644
sample_219,0.4111665955684926,0.8355771322889469,0.6233718639287198,0.5827328918636329,0.9104244301049778,0.7465786609843053,0.3626812597687715
sample_220,0.9656752621562115,0.8015240140748526,0.883599638115532,0.98253794077556,0.889828842483084,0.9361833916293221,0.8619303284856017
sample_221,0.9214142081921605,0.9157061405307847,0.9185601743614726,0.9591000256619419,0.95599854399075,0.9575492848263459,0.8208231602687187
sample_222,0.1872674982426074,0.943895403847808,0.5655814510452077,0.3154596559238767,0.97113805812744,0.6432988570256584,0.8039517603363621
sample_223,0.8873581835673973,0.9437397339204169,0.9155489587439071,0.9403177322601837,0.9710556587912574,0.9556866955257206,0.7936834173225917
sample_224,0.935617891316122,0.9174414737731836,0.9265296825446528,0.9667382136873609,0.9569433918291358,0.9618408027582483,0.85215037943739
sample_225,0.9521709534272543,0.9320711555384759,0.9421210544828651,0.9754995603798036,0.9648414375077237,0.9701704989437636,0.890550205978279
sample_226,0.9637151564770482,0.9005593575595343,0.9321372570182913,0.98152234889909,0.9476782232320514,0.9646002860655707,0.8951009683470353
sample_227,0.9379203321465132,0.9728684009282962,0.9553943665374047,0.9679658307807085,0.9862476386874373,0.977106734734073,0.9158231816548305
sample_228,0.9851906634708522,0.7668234427339005,0.8760070531023763,0.9925400936032736,0.8680249810896254,0.9302825373464495,0.8868504456215387
sample_229,0.9466245883644346,0.7973597475225762,0.8719921679435054,0.9725805314724748,0.8872567093166871,0.929918620394581,0.7976821400052219
sample_230,0.7742619414483821,0.9217351894280703,0.8479985654382263,0.8727707260815496,0.9592738838303616,0.9160223049559556,0.7388126732602286
sample_231,0.9819613766317834,0.8389301685365598,0.9104457725841716,0.990898599952098,0.9124111213034145,0.9516548606277562,0.8620788260496864
sample_232,0.9599486978725393,0.9471222094129431,0.9535354536427412,0.9795651273061713,0.9728431064411722,0.9762041168736717,0.892201524355367
